tmin,tmax,type,file,length
14.307729,16.126849,noise,HFr2_US6_20170117_183200,1.81912
20.215346,20.275649,batB,HFr2_US6_20170117_183200,0.060303
26.711916,26.776238,batB,HFr2_US6_20170117_183200,0.064322
35.475852,35.526104,batB,HFr2_US6_20170117_183200,0.050252
42.404588,42.447805,batB,HFr2_US6_20170117_183200,0.043217
52.718294,52.779602,batB,HFr2_US6_20170117_183200,0.061308
88.447416,88.475557,batA,HFr2_US6_20170117_183200,0.028141
88.716767,88.750938,batA,HFr2_US6_20170117_183200,0.034171
91.752988,91.792185,batA,HFr2_US6_20170117_183200,0.039197
91.864548,91.894699,batA,HFr2_US6_20170117_183200,0.030151
107.700941,107.724057,batA,HFr2_US6_20170117_183200,0.023116
110.919074,110.94018,batA,HFr2_US6_20170117_183200,0.021106
111.306014,111.32712,batA,HFr2_US6_20170117_183200,0.021106
112.561307,112.580403,batA,HFr2_US6_20170117_183200,0.019096
112.766335,112.785431,batA,HFr2_US6_20170117_183200,0.019096
121.704143,121.770476,batE,HFr2_US6_20170117_183200,0.066333
121.927262,121.986559,batE,HFr2_US6_20170117_183200,0.059297
134.917386,134.967638,batB,HFr2_US6_20170117_183200,0.050252
145.44215,145.528583,batE,HFr2_US6_20170117_183200,0.086433
146.694428,146.793927,batE,HFr2_US6_20170117_183200,0.099499
147.696452,147.753739,batE,HFr2_US6_20170117_183200,0.057287
147.759769,147.819066,batE,HFr2_US6_20170117_183200,0.059297
149.061294,149.147727,batE,HFr2_US6_20170117_183200,0.086433
149.268332,149.360795,batE,HFr2_US6_20170117_183200,0.092463
150.320607,150.431162,batE,HFr2_US6_20170117_183200,0.110555
152.297518,152.362846,batE,HFr2_US6_20170117_183200,0.065328
152.416113,152.502546,batE,HFr2_US6_20170117_183200,0.086433
157.108638,157.138789,batB,HFr2_US6_20170117_183200,0.030151
157.386029,157.433265,batB,HFr2_US6_20170117_183200,0.047236
158.130762,158.169959,batB,HFr2_US6_20170117_183200,0.039197
160.369988,160.927785,noise,HFr2_US6_20170117_183200,0.557797
168.835428,169.683681,noise,HFr2_US6_20170117_183200,0.848253
172.597288,172.65357,batB,HFr2_US6_20170117_183200,0.056282
184.012516,184.074828,batB,HFr2_US6_20170117_183200,0.062312
186.564309,187.278892,noise,HFr2_US6_20170117_183200,0.714583
193.193544,194.319187,noise,HFr2_US6_20170117_183200,1.125643
206.583673,207.110313,noise,HFr2_US6_20170117_183200,0.52664
231.975973,232.02723,batB,HFr2_US6_20170117_183200,0.051257
290.408917,290.538567,batC,HFr2_US6_20170117_183200,0.12965
290.832038,290.987819,batC,HFr2_US6_20170117_183200,0.155781
348.387583,349.169503,noise,HFr2_US6_20170117_183200,0.78192
503.993688,504.019819,batA,HFr2_US6_20170117_183200,0.0261310000001
505.47009,505.494211,batA,HFr2_US6_20170117_183200,0.024121
566.007585,566.02668,batF,HFr2_US6_20170117_183200,0.019095
566.125677,566.137737,batF,HFr2_US6_20170117_183200,0.01206
566.178944,566.192009,batF,HFr2_US6_20170117_183200,0.013065
566.213618,566.230201,batF,HFr2_US6_20170117_183200,0.016583
0.238697,0.247993,batA,HFr2_US6_20170117_182200,0.009296
1.146498,1.158307,batA,HFr2_US6_20170117_182200,0.011809
1.7852,1.79927,batA,HFr2_US6_20170117_182200,0.01407
5.471933,5.49128,batB,HFr2_US6_20170117_182200,0.019347
5.956612,5.975708,batB,HFr2_US6_20170117_182200,0.019096
6.060634,6.072192,batA,HFr2_US6_20170117_182200,0.011558
6.678481,6.689034,batA,HFr2_US6_20170117_182200,0.010553
7.169945,7.185021,batB,HFr2_US6_20170117_182200,0.015076
8.098098,8.212673,noise,HFr2_US6_20170117_182200,0.114575
9.200375,9.213691,batA,HFr2_US6_20170117_182200,0.013316
9.332788,9.347361,batA,HFr2_US6_20170117_182200,0.014573
9.610682,9.620732,batA,HFr2_US6_20170117_182200,0.01005
10.017471,10.024004,batA,HFr2_US6_20170117_182200,0.006533
10.796878,10.819492,batB,HFr2_US6_20170117_182200,0.022614
11.414475,11.439601,batB,HFr2_US6_20170117_182200,0.025126
11.578547,11.81649,noise,HFr2_US6_20170117_182200,0.237943
11.89438,11.907697,batA,HFr2_US6_20170117_182200,0.013317
11.966241,11.977799,batA,HFr2_US6_20170117_182200,0.011558
12.31524,12.325542,batA,HFr2_US6_20170117_182200,0.010302
12.590872,12.60846,batA,HFr2_US6_20170117_182200,0.017588
12.790875,12.801428,batA,HFr2_US6_20170117_182200,0.010553
12.864243,12.877308,batA,HFr2_US6_20170117_182200,0.013065
13.535609,13.557468,batB,HFr2_US6_20170117_182200,0.021859
14.833365,14.867536,batB,HFr2_US6_20170117_182200,0.034171
14.869546,14.882109,batA,HFr2_US6_20170117_182200,0.012563
15.000201,15.012764,batA,HFr2_US6_20170117_182200,0.012563
16.903242,16.93289,batB,HFr2_US6_20170117_182200,0.029648
18.974124,19.009802,batB,HFr2_US6_20170117_182200,0.035678
19.178146,19.194227,batA,HFr2_US6_20170117_182200,0.016081
19.956046,20.198261,noise,HFr2_US6_20170117_182200,0.242215
20.219869,20.25605,batB,HFr2_US6_20170117_182200,0.036181
20.355549,20.381178,batB,HFr2_US6_20170117_182200,0.025629
21.843509,21.872655,batB,HFr2_US6_20170117_182200,0.029146
24.437513,24.451584,batA,HFr2_US6_20170117_182200,0.014071
24.990787,25.004355,batA,HFr2_US6_20170117_182200,0.013568
26.164672,26.200351,batB,HFr2_US6_20170117_182200,0.035679
26.657141,26.6888,batB,HFr2_US6_20170117_182200,0.031659
27.288808,27.319964,batB,HFr2_US6_20170117_182200,0.031156
28.179272,28.218469,batB,HFr2_US6_20170117_182200,0.039197
28.229524,28.679279,noise,HFr2_US6_20170117_182200,0.449755
29.846631,29.865727,batA,HFr2_US6_20170117_182200,0.019096
34.959765,34.982881,batB,HFr2_US6_20170117_182200,0.023116
36.529635,36.560791,batB,HFr2_US6_20170117_182200,0.031156
52.401205,52.415778,batA,HFr2_US6_20170117_182200,0.014573
53.029856,53.051967,batA,HFr2_US6_20170117_182200,0.022111
53.171064,53.194683,batA,HFr2_US6_20170117_182200,0.023619
53.404736,53.435389,batB,HFr2_US6_20170117_182200,0.030653
54.118313,54.133891,batA,HFr2_US6_20170117_182200,0.015578
54.193189,54.207762,batA,HFr2_US6_20170117_182200,0.014573
54.933399,54.956515,batB,HFr2_US6_20170117_182200,0.023116
56.487692,57.013829,noise,HFr2_US6_20170117_182200,0.526137
125.623794,125.678569,batC,HFr2_US6_20170117_182200,0.054775
