call,t0,tf,ioi,ici,cl,file_name,tape
093ii,2.081687,2.644354,0.646347,0.08368,0.562667,WAV_0115_001-48kHz-hv.txt,0115
126i,2.728034,3.477771,3.717183,2.967446,0.749737,WAV_0115_001-48kHz-hv.txt,0115
126ii,6.445217,7.179203,2.179907,1.445921,0.733986,WAV_0115_001-48kHz-hv.txt,0115
126i,8.625124,9.107097,2.491776,2.009803,0.481973,WAV_0115_001-48kHz-hv.txt,0115
126ii,11.1169,11.94539,5.71438,4.88589,0.82849,WAV_0115_001-48kHz-hv.txt,0115
126i,16.83128,17.48336,2.28701,1.63493,0.65208,WAV_0115_001-48kHz-hv.txt,0115
126ii,19.11829,19.902679,14.667122,13.882733,0.784389,WAV_0115_001-48kHz-hv.txt,0115
126ii,33.785412,34.532001,7.623958,6.877369,0.746589,WAV_0115_001-48kHz-hv.txt,0115
126i,41.40937,41.972149,11.196339,10.63356,0.562779,WAV_0115_001-48kHz-hv.txt,0115
126ii,52.605709,53.305,6.285271,5.58598,0.699291,WAV_0115_001-48kHz-hv.txt,0115
126i,58.89098,59.37574,3.635761,3.151001,0.48476,WAV_0115_001-48kHz-hv.txt,0115
126i,62.526741,63.019859,3.692673,3.199555,0.493118,WAV_0115_001-48kHz-hv.txt,0115
126i,66.219414,66.751778,1.108833,0.576469,0.532364,WAV_0115_001-48kHz-hv.txt,0115
127,67.328247,67.988213,5.693916,5.03395,0.659966,WAV_0115_001-48kHz-hv.txt,0115
130,73.022163,73.289917,0.335488,0.067734,0.267754,WAV_0115_001-48kHz-hv.txt,0115
126i,73.357651,73.771896,0.040962,-0.373283,0.414245,WAV_0115_001-48kHz-hv.txt,0115
129,73.398613,73.632507,3.59024,3.356346,0.233894,WAV_0115_001-48kHz-hv.txt,0115
129,76.988853,77.175522,4.486748,4.300079,0.186669,WAV_0115_001-48kHz-hv.txt,0115
126i,81.475601,82.214317,18.675698,17.936982,0.738716,WAV_0115_001-48kHz-hv.txt,0115
126i,100.151299,100.7388,7.850204,7.262703,0.587501,WAV_0115_001-48kHz-hv.txt,0115
126i,108.001503,108.604698,4.898499,4.295304,0.603195,WAV_0115_001-48kHz-hv.txt,0115
126i,112.900002,113.504799,5.158294,4.553497,0.604797,WAV_0115_001-48kHz-hv.txt,0115
126i,118.058296,118.792297,11.01931,10.285309,0.734001,WAV_0115_001-48kHz-hv.txt,0115
131i,129.077606,129.425705,0.388993,0.040894,0.348099,WAV_0115_001-48kHz-hv.txt,0115
129,129.466599,129.603699,0.200103,0.063003,0.1371,WAV_0115_001-48kHz-hv.txt,0115
129,129.666702,129.816299,0.327591,0.177994,0.149597,WAV_0115_001-48kHz-hv.txt,0115
126i,129.994293,130.638504,6.591706,5.947495,0.644211,WAV_0115_001-48kHz-hv.txt,0115
126i,136.585999,137.264801,2.923294,2.244492,0.678802,WAV_0115_001-48kHz-hv.txt,0115
126i,139.509293,140.126801,26.28331,25.665802,0.617508,WAV_0115_001-48kHz-hv.txt,0115
126ii,165.792603,166.578598,23.011901,22.225906,0.785995,WAV_0115_001-48kHz-hv.txt,0115
127,188.804504,189.456604,8.596802,7.944702,0.6521,WAV_0115_001-48kHz-hv.txt,0115
123,197.401306,197.610794,0.9655,0.756012,0.209488,WAV_0115_001-48kHz-hv.txt,0115
133,198.366806,199.1008,4.585098,3.851104,0.733994,WAV_0115_001-48kHz-hv.txt,0115
133,202.951904,203.789795,6.231003,5.393112,0.837891,WAV_0115_001-48kHz-hv.txt,0115
133,209.182907,209.986206,4.321991,3.518692,0.803299,WAV_0115_001-48kHz-hv.txt,0115
