name,sequence_nr,sex,context,calldur,pfst,pfend,pfmax,pfmin,pfmean,pfmed,pftotmax,pftotmin,pfmaloc,pfmiloc,pfjump,pftrfak,pftrfre,pftrmean,pftrmax,dfa1st,dfa1end,dfa1max,daf1min,dfa1mean,dfa2st,dfa2end,dfa2max,dfa2min,dfa2mean,dfa3st,dfa3end,dfa3max,dfa3min,dfa3mean,FAC1_1,FAC2_1,FAC3_1,FAC4_1,FAC5_1,cluster_two,cluster_four
Leo_F_01_001_T0000001.lma,001,f,leo,87.0,"2,492","2,503","2,503","2,492","2,494","2,492","2,492","2,503",0.50,1.00,11,0.02,10.34,2,6,"2,427","1,780","2,427","1,780","2,267","2,632","2,481","2,632","2,481","2,654","4,013","3,269","4,013","3,237","3,825",0.61519,1.12572,-1.03530,0.11270,0.76884,1,1
Leo_F_01_002_T0000002.lma,002,f,leo,84.1,"2,622","2,417","2,632","2,417","2,476","2,427","2,427","2,622",0.52,0.03,194,-0.85,10.71,48,101,"2,363","1,640","2,363","1,640","2,179","2,654","2,352","2,665","2,352","2,652","3,118","2,881","3,129","2,848","3,159",0.99356,-0.00883,-0.59582,0.39661,-0.57174,1,1
Leo_F_01_003_T0000003.lma,003,f,leo,92.8,"2,773","2,395","2,773","2,395","2,651","2,762","2,762","2,395",0.44,1.00,356,-1.33,9.68,86,189,"2,557","2,028","2,557","1,974","2,336","2,837","2,622","2,837","2,589","2,797","3,981","3,129","3,981","3,096","3,554",0.92566,0.89983,-0.53963,0.04378,1.17828,1,1
Leo_F_01_004_T0000004.lma,004,f,leo,89.9,"2,438","2,406","2,438","2,406","2,424","2,427","2,427","2,438",0.52,0.03,11,-0.06,16.67,3,5,"2,449","1,899","2,449","1,899","2,216","2,935","2,460","2,935","2,460","2,681","4,348","2,827","4,348","2,827","3,524",0.74208,1.04807,-1.11307,-0.00310,-0.90056,1,1
Leo_F_01_005_T0000005.lma,005,f,leo,92.8,"2,600","1,964","2,600","1,964","2,574","2,589","2,589","1,964",0.50,1.00,626,-0.05,9.68,2,6,"2,525","1,629","2,525","1,629","2,210","2,783","2,125","2,783","2,125","2,620","4,218","2,643","4,229","2,643","3,561",0.57692,0.87182,-0.67700,-0.54089,0.78101,1,1
Leo_F_01_006_T0000006.lma,006,f,leo,87.0,"2,276","2,255","2,276","1,241","2,093","2,266","2,266","2,276",0.53,0.03,"1,014",-2.37,10.34,253,643,"2,276","1,295","2,276","1,284","1,773","2,773","2,007","2,773","2,007","2,432","3,862","2,427","3,862","2,427","3,408",0.26979,0.39020,0.37525,-0.25546,-0.58025,1,3
Leo_F_01_007_T0000007.lma,007,f,leo,87.0,"2,643","2,600","2,643","2,600","2,614","2,611","2,611","2,643",0.53,0.03,11,-0.14,31.03,3,8,"2,384","1,478","2,384","1,478","2,113","2,816","2,169","2,816","2,169","2,696","3,808","2,794","3,808","2,794","3,620",0.96164,0.23686,-0.82731,1.18429,-1.20094,1,1
Leo_F_01_008_T0000008.lma,008,f,leo,89.9,"2,773","2,201","2,773","2,201","2,465","2,514","2,514","2,773",0.52,0.03,313,-1.28,23.33,80,157,"2,708","1,608","2,708","1,608","2,344","3,258","2,201","3,258","2,201","2,932","3,905","2,902","3,905","2,902","3,711",0.90872,0.72608,-0.46180,0.40588,-1.06409,1,1
Leo_F_01_009_T0000009.lma,009,f,leo,84.1,"2,147","2,169","2,169","2,147","2,156","2,158","2,158","2,169",0.52,1.00,11,0.03,10.71,3,6,"2,028","1,564","2,028","1,564","1,951","2,287","2,104","2,287","2,104","2,313","2,945","2,568","3,021","2,568","2,963",0.57231,-0.28682,-0.81523,0.50635,0.68063,1,3
Leo_F_01_010_T0000010.lma,010,f,leo,89.9,"2,913","2,169","2,924","2,136","2,325","2,158","2,147","2,913",0.61,0.03,788,-2.47,10.00,197,395,"2,449","2,050","2,449","2,017","2,267","2,967","2,244","2,967","2,233","2,676","3,873","3,118","3,873","3,042","3,528",0.83932,0.68265,-0.04449,0.07822,-1.23499,1,1
